Run 1 - 1 Proc per CPU,,,,,,,,
Total,Init,Cycle,Phase 1,Phase 2,# Procs,Knn,# Boids,# Loops
0.005162,0.000373,0.004789,0.002157,0.002632,5,7,50,1
0.027353,0.00036,0.026993,0.013146,0.013845,5,7,50,5
0.054493,0.00036,0.054131,0.026525,0.027603,5,7,50,10
0.267756,0.000359,0.267387,0.13395,0.133402,5,7,50,50
0.54121,0.000364,0.540818,0.267376,0.273422,5,7,50,100
2.582791,0.000388,2.582304,1.306966,1.275234,5,7,50,500
5.196905,0.000378,5.196339,2.614148,2.582012,5,7,50,1000
26.07098,0.000361,26.069449,12.993197,13.075015,5,7,50,5000
51.976178,0.000378,51.974273,25.890597,26.081406,5,7,50,10000
,,,,,,,,
Run 2 - 2 Proc per CPU,,,,,,,,
Total,Init,Cycle,Phase 1,Phase 2,# Procs,Knn,# Boids,# Loops
0.006551,0.000321,0.006229,0.003521,0.002708,10,7,50,1
0.032777,0.000325,0.032449,0.018892,0.013555,10,7,50,5
0.059526,0.00034,0.059185,0.038336,0.020844,10,7,50,10
0.256046,0.00033,0.255698,0.1627,0.092957,10,7,50,50
0.529799,0.000336,0.529432,0.334041,0.195369,10,7,50,100
2.619803,0.000325,2.619365,1.661701,0.957548,10,7,50,500
5.246839,0.000324,5.246306,3.327664,1.918291,10,7,50,1000
25.801965,0.000335,25.800432,16.404587,9.394325,10,7,50,5000
51.414666,0.000353,51.411361,32.792208,18.615382,10,7,50,10000
,,,,,,,,
Run 3 - 4 Proc per CPU,,,,,,,,
Total,Init,Cycle,Phase 1,Phase 2,# Procs,Knn,# Boids,# Loops
0.014295,0.000359,0.013934,0.005036,0.008898,20,7,50,1
0.077747,0.000315,0.077429,0.023383,0.054045,20,7,50,5
0.093795,0.000323,0.093467,0.046909,0.046557,20,7,50,10
0.688153,0.000283,0.687848,0.234176,0.45366,20,7,50,50
0.915358,0.000333,0.914984,0.47441,0.440544,20,7,50,100
4.170458,0.000338,4.169926,2.33547,1.834336,20,7,50,500
8.020089,0.000401,8.019319,4.5804,3.438646,20,7,50,1000
39.482939,0.000305,39.479917,23.203662,16.273085,20,7,50,5000
77.123756,0.000385,77.12016,45.661835,31.454182,20,7,50,10000
